imageFile,textCue,condition,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_welcome.started,text_welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.started,key_welcome.stopped,text_cue.started,text_cue.stopped,jitter_duration,jitter_blank.started,jitter_blank.stopped,display_image.started,display_image.stopped,key_response.keys,key_response.rt,key_response.started,key_response.stopped,text_response.started,text_response.stopped,fixation_duration,fixation_cross.started,fixation_cross.stopped,text_end.started,text_end.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,5.825687735006795,None,apostrophe,0.642710187996272,5.825687735006795,None,,,,,,,,,,,,,,,,,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby15.jpg,Other child,other_child,0,0,0,55,,,,,,,6.514580175004085,None,1.1158351615409163,10.493363754998427,None,11.747187515007681,None,9,0.47255608600971755,16.627817106011207,None,16.627817106011207,None,1.0859166373931126,17.12767981601064,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby6.jpg,Not a child,not_child,0,1,1,26,,,,,,,18.228027994002332,None,0.5510993961832854,22.212189814003068,None,22.989689337002346,None,9,0.9199566939932993,27.78057683100633,None,27.78057683100633,None,1.2806833641989965,28.730681990011362,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/notBaby/notBaby20.jpg,Not a child,not_child,0,2,2,39,,,,,,,30.014464545005467,None,0.7369915602425029,34.01529653700709,None,34.95047572199837,None,7,0.4131459449999966,39.7672710550105,None,39.7672710550105,None,1.319889200359933,40.19892649700341,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby2.jpg,Other child,other_child,0,3,3,42,,,,,,,41.53289272800612,None,1.415591389544935,45.50648843200179,None,47.116965313005494,None,8,0.31687297399912495,51.93553574100952,None,51.93553574100952,None,1.1443833539328867,52.285103324000374,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby3.jpg,Other child,other_child,0,4,4,43,,,,,,,53.418763285008026,None,0.7348503273893956,57.41972847600118,None,58.4135495750088,None,6,0.41026159600005485,63.1702862890088,None,63.1702862890088,None,0.6536928159490024,63.60406455700286,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby14.jpg,My child,own_child,0,5,5,14,,,,,,,64.27035348000936,None,0.8200873999947996,68.25961945099698,None,69.08872049101046,None,7,0.3472151239984669,74.07330004801042,None,74.07330004801042,None,0.773666361440773,74.43939212200348,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby6.jpg,Other child,other_child,0,6,6,46,,,,,,,75.22269190799852,None,1.3730186440103798,79.19956704499782,None,80.7570985360071,None,9,0.34162140999978874,85.57500067399815,None,85.57500067399815,None,0.9224003025646544,85.94156813700101,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby3.jpg,My child,own_child,0,7,7,3,,,,,,,86.87477855200996,None,1.1855390807756028,90.85951693700918,None,92.23147974599851,None,9,0.5267343089944916,97.07766860700212,None,97.07766860700212,None,1.1839235611860683,97.6273852870072,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/otherBaby/otherBaby20.jpg,Other child,other_child,0,8,8,59,,,,,,,98.82786769000813,None,0.8566896558105933,102.81163470500906,None,103.8532810750039,None,6,0.3440156230062712,108.67655302800995,None,108.67655302800995,None,1.2155055140786266,109.04418308200547,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
images/myBaby/myBaby1.jpg,My child,own_child,0,9,9,1,,,,,,,110.27984733199992,None,0.9798515686090113,114.26367249600298,None,115.34718714100018,None,7,0.41088398300053086,120.26561915500497,None,120.26561915500497,None,0.6119730795606706,120.69835557600891,None,,,test,001,2019_Jul_20_1749,child_task,3.1.5,59.99962260543727,
